,valid_precision,valid_recall,valid_f1,valid_treshold
0,0.77626336,1.0,0.87404084,0.0023899365
1,0.77624255,0.99988055,0.873982,0.002390954
2,0.77631456,0.99988055,0.87402767,0.0023928508
3,0.77638656,0.99988055,0.8740733,0.0023929249
4,0.77645856,0.99988055,0.8741189,0.0023959079
5,0.7765306,0.99988055,0.8741646,0.0024017456
6,0.7766026,0.99988055,0.87421024,0.0024046677
7,0.7766747,0.99988055,0.87425584,0.0024079094
8,0.77674675,0.99988055,0.8743015,0.0024272616
9,0.7768189,0.99988055,0.8743472,0.002428955
10,0.77689093,0.99988055,0.8743928,0.0024312714
11,0.77696306,0.99988055,0.8744385,0.002434222
12,0.7770352,0.99988055,0.8744842,0.0024368311
13,0.7771073,0.99988055,0.8745299,0.002436845
14,0.7771795,0.99988055,0.8745756,0.0024485376
15,0.7772516,0.99988055,0.8746212,0.0024539838
16,0.7773238,0.99988055,0.8746669,0.0024622504
17,0.77739596,0.99988055,0.87471265,0.0024634628
18,0.7774682,0.99988055,0.87475836,0.0024637475
19,0.7775404,0.99988055,0.874804,0.002470757
20,0.7776126,0.99988055,0.87484974,0.0024845481
21,0.77768487,0.99988055,0.87489545,0.002486628
22,0.7777571,0.99988055,0.8749411,0.0024952535
23,0.7778294,0.99988055,0.87498695,0.002498304
24,0.7779017,0.99988055,0.8750327,0.0025028358
25,0.77797395,0.99988055,0.87507844,0.002509879
26,0.7780463,0.99988055,0.87512416,0.0025194378
27,0.7781186,0.99988055,0.87516993,0.0025230078
28,0.778191,0.99988055,0.8752157,0.0025247482
29,0.7782633,0.99988055,0.8752613,0.0025303287
30,0.77833563,0.99988055,0.87530714,0.0025328575
31,0.77840805,0.99988055,0.8753529,0.0025419304
32,0.7784804,0.99988055,0.8753987,0.002556509
33,0.77855283,0.99988055,0.87544453,0.0025735619
34,0.77862525,0.99988055,0.87549025,0.0025891725
35,0.77869767,0.99988055,0.87553596,0.002598197
36,0.7787701,0.99988055,0.8755818,0.0025985765
37,0.77884257,0.99988055,0.8756276,0.0025987418
38,0.77891505,0.99988055,0.8756734,0.0026094127
39,0.7789875,0.99988055,0.87571925,0.002611978
40,0.77906,0.99988055,0.875765,0.002617305
41,0.77913254,0.99988055,0.87581086,0.0026237534
42,0.7792051,0.99988055,0.87585664,0.0026465773
43,0.7792776,0.99988055,0.8759025,0.0026553823
44,0.77935016,0.99988055,0.8759483,0.002661244
45,0.7794227,0.99988055,0.8759941,0.0026705666
46,0.7794953,0.99988055,0.87604004,0.0026846037
47,0.7795679,0.99988055,0.8760858,0.0026850607
48,0.7796405,0.99988055,0.8761317,0.0026854773
49,0.7797131,0.99988055,0.87617743,0.0026859434
50,0.77978575,0.99988055,0.8762233,0.0026906203
51,0.7798584,0.99988055,0.8762693,0.0027043717
52,0.77993107,0.99988055,0.8763151,0.0027059794
53,0.7800037,0.99988055,0.87636095,0.0027073142
54,0.7800764,0.99988055,0.87640685,0.0027087873
55,0.7801491,0.99988055,0.87645274,0.0027099526
56,0.7802218,0.99988055,0.8764986,0.0027146693
57,0.78029454,0.99988055,0.8765445,0.0027159825
58,0.7803673,0.99988055,0.8765904,0.002720253
59,0.78044003,0.99988055,0.87663627,0.002739317
60,0.7805128,0.99988055,0.8766822,0.0027416246
61,0.7805856,0.99988055,0.8767282,0.0027541
62,0.7806584,0.99988055,0.876774,0.0027656
63,0.7807312,0.99988055,0.8768199,0.0027739962
64,0.78080404,0.99988055,0.87686586,0.002774429
65,0.7808769,0.99988055,0.8769118,0.0027864578
66,0.7809497,0.99988055,0.8769577,0.0027873958
67,0.7810226,0.99988055,0.8770037,0.0027911973
68,0.78109545,0.99988055,0.87704957,0.0028003303
69,0.78116834,0.99988055,0.8770956,0.0028042733
70,0.78124124,0.99988055,0.8771415,0.002807215
71,0.7813142,0.99988055,0.8771875,0.0028098458
72,0.7813871,0.99988055,0.87723345,0.002812388
73,0.78146005,0.99988055,0.8772794,0.0028144214
74,0.781533,0.99988055,0.87732536,0.0028160678
75,0.78160596,0.99988055,0.8773714,0.002816435
76,0.781679,0.99988055,0.8774174,0.0028290693
77,0.781752,0.99988055,0.8774633,0.0028326858
78,0.78182495,0.99988055,0.8775093,0.00283879
79,0.781898,0.99988055,0.8775553,0.0028395986
80,0.78197104,0.99988055,0.8776013,0.0028434086
81,0.7820441,0.99988055,0.8776473,0.0028478596
82,0.7821172,0.99988055,0.87769336,0.0028721548
83,0.78219026,0.99988055,0.87773925,0.0028881992
84,0.78226334,0.99988055,0.8777854,0.002895851
85,0.7823365,0.99988055,0.8778314,0.0029006344
86,0.78240955,0.99988055,0.8778774,0.0029061392
87,0.7824827,0.99988055,0.8779235,0.0029108718
