,valid_precision,valid_recall,valid_f1,valid_treshold
0,0.82223535,1.0,0.9024469,0.00011044843
1,0.8222179,0.99988055,0.90238774,0.000110619614
2,0.82229865,0.99988055,0.9024364,0.000110670895
3,0.8223794,0.99988055,0.9024851,0.000110857734
4,0.82246023,0.99988055,0.90253377,0.000111229514
5,0.822541,0.99988055,0.90258235,0.00011146862
6,0.8226219,0.99988055,0.90263104,0.000111625835
7,0.8227027,0.99988055,0.9026797,0.000111713154
8,0.8227836,0.99988055,0.9027284,0.00011173041
9,0.8228645,0.99988055,0.902777,0.000112077425
10,0.82294536,0.99988055,0.9028257,0.00011214348
11,0.82302624,0.99988055,0.90287447,0.000112235706
12,0.8231072,0.99988055,0.90292305,0.000112365495
13,0.8231881,0.99988055,0.9029718,0.000112609836
14,0.82326907,0.99988055,0.90302044,0.00011295753
15,0.8233501,0.99988055,0.9030692,0.00011300171
16,0.823431,0.99988055,0.9031179,0.00011307727
17,0.8235121,0.99988055,0.90316665,0.000113420894
18,0.8235931,0.99988055,0.90321535,0.000113613794
19,0.8236741,0.99988055,0.90326405,0.000114489376
20,0.82375515,0.99988055,0.9033128,0.00011491781
21,0.8238362,0.99988055,0.90336156,0.000115061346
22,0.8239173,0.99988055,0.9034103,0.00011520483
23,0.82399845,0.99988055,0.90345913,0.00011545491
24,0.8240795,0.99988055,0.9035078,0.00011564377
25,0.8241607,0.99988055,0.9035566,0.00011573401
26,0.8242418,0.99988055,0.9036053,0.000116037445
27,0.824323,0.99988055,0.90365416,0.00011622837
28,0.8244042,0.99988055,0.90370286,0.00011665162
29,0.82448536,0.99988055,0.90375173,0.00011765929
30,0.8245666,0.99988055,0.9038005,0.00011806086
31,0.82464784,0.99988055,0.90384924,0.0001180721
32,0.8247291,0.99988055,0.90389806,0.00011842108
33,0.8248103,0.99988055,0.9039469,0.000118816744
34,0.8248916,0.99988055,0.90399575,0.00011946738
35,0.8249729,0.99988055,0.90404457,0.00011990552
36,0.8250542,0.99988055,0.9040934,0.00011992176
37,0.8251355,0.99988055,0.90414214,0.00012041254
38,0.8252169,0.99988055,0.90419096,0.000120711775
39,0.82529825,0.99988055,0.9042398,0.00012078041
40,0.8253796,0.99988055,0.90428865,0.00012117377
41,0.825461,0.99988055,0.9043375,0.000121747085
42,0.8255424,0.99988055,0.90438634,0.00012314491
43,0.8256238,0.99988055,0.9044352,0.00012319893
44,0.8257053,0.99988055,0.90448403,0.00012350017
45,0.8257867,0.99988055,0.9045329,0.0001238418
46,0.8258682,0.99988055,0.90458184,0.00012404176
47,0.82594967,0.99988055,0.90463066,0.00012405608
48,0.8260312,0.99988055,0.9046796,0.00012493157
49,0.8261127,0.99988055,0.90472835,0.00012497233
50,0.8261942,0.99988055,0.9047773,0.0001253129
51,0.82627577,0.99988055,0.90482616,0.0001266009
52,0.82635736,0.99988055,0.90487516,0.00012690936
53,0.82643896,0.99988055,0.9049241,0.00012710193
54,0.82652056,0.99988055,0.90497303,0.00012741877
55,0.82660216,0.99988055,0.90502185,0.00012813727
56,0.82668376,0.99988055,0.9050708,0.00012816305
57,0.8267654,0.99988055,0.9051197,0.00012819252
58,0.8268471,0.99988055,0.90516865,0.00012843477
59,0.8269288,0.99988055,0.90521765,0.00012864903
60,0.82701045,0.99988055,0.9052666,0.0001296673
61,0.8270922,0.99988055,0.9053155,0.00012971579
62,0.8271739,0.99988055,0.9053644,0.0001298519
63,0.82725567,0.99988055,0.9054134,0.00013029172
