,eval_precision,eval_recall,eval_f1,eval_treshold
0,0.81976515,1.0,0.9009571,9.367628e-05
1,0.8197475,0.9998806,0.900898,9.375098e-05
2,0.81982774,0.9998806,0.90094644,9.3776114e-05
3,0.819908,0.9998806,0.9009949,9.4031406e-05
4,0.81998825,0.9998806,0.9010434,9.436394e-05
5,0.82006854,0.9998806,0.90109175,9.5006086e-05
6,0.8201488,0.9998806,0.9011402,9.607758e-05
7,0.8202291,0.9998806,0.90118873,9.6163734e-05
8,0.82030946,0.9998806,0.90123725,9.679884e-05
9,0.82038975,0.9998806,0.9012857,9.683355e-05
10,0.82047015,0.9998806,0.9013342,9.6899035e-05
11,0.8205505,0.9998806,0.9013826,9.777468e-05
12,0.82063085,0.9998806,0.90143114,9.791371e-05
13,0.82071126,0.9998806,0.9014796,9.851357e-05
14,0.82079166,0.9998806,0.9015282,9.921733e-05
15,0.8208721,0.9998806,0.9015767,9.953203e-05
16,0.8209526,0.9998806,0.9016253,0.00010009158
17,0.821033,0.9998806,0.90167373,0.00010038331
18,0.8211135,0.9998806,0.90172225,0.00010092647
19,0.821194,0.9998806,0.9017708,0.00010129545
20,0.8212745,0.9998806,0.9018194,0.00010179792
21,0.82135504,0.9998806,0.9018679,0.00010219826
22,0.8214356,0.9998806,0.90191644,0.000102679056
23,0.82151616,0.9998806,0.901965,0.00010288399
24,0.8215967,0.9998806,0.90201354,0.000102997175
25,0.82167727,0.9998806,0.9020621,0.00010353443
26,0.8217579,0.9998806,0.9021107,0.000104388775
27,0.8218385,0.9998806,0.9021592,0.00010449932
28,0.82191914,0.9998806,0.90220785,0.00010462695
29,0.8219998,0.9998806,0.9022565,0.000105413084
30,0.8220805,0.9998806,0.902305,0.00010565763
31,0.82216114,0.9998806,0.9023536,0.000106113206
32,0.82224184,0.9998806,0.9024022,0.000106390704
33,0.82232255,0.9998806,0.90245086,0.00010670842
34,0.8224033,0.9998806,0.90249944,0.000106815525
35,0.822484,0.9998806,0.90254813,0.00010682143
36,0.8225648,0.9998806,0.90259665,0.000107712745
37,0.8226456,0.9998806,0.9026453,0.000107790846
38,0.82272637,0.9998806,0.9026939,0.00010839362
39,0.8228072,0.9998806,0.90274256,0.00010839672
40,0.822888,0.9998806,0.9027912,0.000108789376
41,0.82296884,0.9998806,0.9028399,0.00010942194
42,0.8230497,0.9998806,0.90288854,0.00010987394
43,0.8231306,0.9998806,0.90293723,0.00011004119
44,0.8232115,0.9998806,0.9029859,0.000110079374
45,0.8232924,0.9998806,0.9030345,0.00011019387
46,0.8233733,0.9998806,0.90308326,0.00011021434
47,0.82345426,0.9998806,0.9031319,0.000110345696
48,0.8235352,0.9998806,0.9031806,0.000110539055
49,0.82361615,0.9998806,0.90322924,0.00011128361
50,0.82369715,0.9998806,0.90327793,0.00011140634
51,0.82377815,0.9998806,0.9033267,0.000111694404
52,0.82385916,0.9998806,0.9033754,0.000111770685
53,0.8239402,0.9998806,0.90342414,0.000111830814
54,0.8240212,0.9998806,0.9034727,0.000111995476
55,0.8241023,0.9998806,0.9035215,0.00011226696
56,0.8241834,0.9998806,0.90357023,0.00011305723
57,0.82426447,0.9998806,0.903619,0.00011344945
58,0.8243456,0.9998806,0.90366775,0.00011377327
59,0.8244267,0.9998806,0.9037165,0.00011423432
60,0.8245079,0.9998806,0.90376526,0.000114333045
61,0.824589,0.9998806,0.90381396,0.00011451515
62,0.8246702,0.9998806,0.9038627,0.00011524428
63,0.8247514,0.9998806,0.90391153,0.00011553895
64,0.8248326,0.9998806,0.9039603,0.00011555052
65,0.82491386,0.9998806,0.90400904,0.00011572805
66,0.8249951,0.9998806,0.90405786,0.00011632262
67,0.82507634,0.9998806,0.9041066,0.00011636444
68,0.8251576,0.9998806,0.9041554,0.00011643736
69,0.8252389,0.9998806,0.9042042,0.00011655156
70,0.8253202,0.9998806,0.904253,0.000116748
71,0.82540154,0.9998806,0.9043019,0.000116844225
72,0.82548285,0.9998806,0.9043507,0.000117189236
