,valid_precision,valid_recall,valid_f1,valid_treshold
0,0.82858276,1.0,0.9062568,0.0033211994
1,0.8285658,0.99988055,0.90619755,0.0033318773
2,0.8286478,0.99988055,0.90624654,0.0033362235
3,0.8287298,0.99988055,0.9062956,0.0033401595
4,0.8288119,0.99988055,0.9063447,0.0033543394
5,0.82889396,0.99988055,0.9063938,0.0033614726
6,0.82897604,0.99988055,0.9064429,0.0033621197
7,0.8290581,0.99988055,0.90649194,0.0033628386
8,0.82914025,0.99988055,0.90654105,0.003371757
9,0.8292224,0.99988055,0.9065901,0.0033777198
10,0.8293045,0.99988055,0.9066392,0.0033921716
11,0.8293867,0.99988055,0.90668833,0.0033939902
12,0.8294689,0.99988055,0.90673745,0.003398393
13,0.8295511,0.99988055,0.90678656,0.0034046844
14,0.8296333,0.99988055,0.9068357,0.003416552
15,0.82971555,0.99988055,0.9068848,0.0034288836
16,0.8297978,0.99988055,0.90693396,0.0034364394
17,0.82988006,0.99988055,0.9069831,0.003437586
18,0.8299623,0.99988055,0.9070322,0.0034549942
19,0.8300446,0.99988055,0.90708137,0.0034693105
20,0.83012694,0.99988055,0.9071304,0.0034852803
21,0.83020926,0.99988055,0.9071796,0.0034975205
22,0.8302916,0.99988055,0.90722877,0.0035121106
23,0.83037394,0.99988055,0.9072779,0.0035318946
24,0.8304564,0.99988055,0.9073272,0.0035402216
25,0.83053875,0.99988055,0.90737635,0.0035421196
26,0.8306212,0.99988055,0.9074254,0.003543404
27,0.83070356,0.99988055,0.90747464,0.0035444617
28,0.83078605,0.99988055,0.9075239,0.003547324
29,0.8308685,0.99988055,0.90757304,0.00355737
30,0.830951,0.99988055,0.9076223,0.0035807025
31,0.83103347,0.99988055,0.9076715,0.0035936893
32,0.83111596,0.99988055,0.9077206,0.0035992071
33,0.8311985,0.99988055,0.9077699,0.003601756
34,0.831281,0.99988055,0.9078191,0.0036049508
35,0.8313636,0.99988055,0.9078683,0.0036284076
36,0.8314462,0.99988055,0.90791756,0.0036641366
37,0.8315288,0.99988055,0.90796685,0.0036835768
38,0.83161134,0.99988055,0.90801597,0.0036886237
39,0.831694,0.99988055,0.9080653,0.0036940495
40,0.8317766,0.99988055,0.90811455,0.0036968936
41,0.8318593,0.99988055,0.9081638,0.0036981672
42,0.83194196,0.99988055,0.9082131,0.0037031025
43,0.83202463,0.99988055,0.9082624,0.0037210083
44,0.83210737,0.99988055,0.90831167,0.0037216202
45,0.8321901,0.99988055,0.90836096,0.0037254093
46,0.8322728,0.99988055,0.90841025,0.0037363765
47,0.83235556,0.99988055,0.90845954,0.0037553243
