,valid_precision,valid_recall,valid_f1,valid_treshold
0,0.82539684,1.0,0.90434784,0.0006059752
1,0.8253796,0.99988055,0.90428865,0.00060621987
2,0.825461,0.99988055,0.9043375,0.0006072764
3,0.8255424,0.99988055,0.90438634,0.0006143401
4,0.8256238,0.99988055,0.9044352,0.00061581546
5,0.8257053,0.99988055,0.90448403,0.0006185035
6,0.8257867,0.99988055,0.9045329,0.0006193287
7,0.8258682,0.99988055,0.90458184,0.00061958167
8,0.82594967,0.99988055,0.90463066,0.0006277962
9,0.8260312,0.99988055,0.9046796,0.00062864495
10,0.8261127,0.99988055,0.90472835,0.0006323762
11,0.8261942,0.99988055,0.9047773,0.000634056
12,0.82627577,0.99988055,0.90482616,0.00063424424
13,0.82635736,0.99988055,0.90487516,0.0006361688
14,0.82643896,0.99988055,0.9049241,0.00064068596
15,0.82652056,0.99988055,0.90497303,0.0006418707
16,0.82660216,0.99988055,0.90502185,0.0006424831
17,0.82668376,0.99988055,0.9050708,0.00064276427
18,0.8267654,0.99988055,0.9051197,0.0006436638
19,0.8268471,0.99988055,0.90516865,0.00064882974
20,0.8269288,0.99988055,0.90521765,0.0006538358
21,0.82701045,0.99988055,0.9052666,0.0006558122
22,0.8270922,0.99988055,0.9053155,0.00065631344
23,0.8271739,0.99988055,0.9053644,0.0006612168
24,0.82725567,0.99988055,0.9054134,0.0006620683
25,0.82733744,0.99988055,0.9054624,0.0006633318
26,0.8274192,0.99988055,0.9055114,0.0006636739
27,0.827501,0.99988055,0.9055604,0.00066579616
28,0.8275828,0.99988055,0.9056093,0.00066777505
29,0.8276646,0.99988055,0.9056583,0.0006688197
30,0.82774645,0.99988055,0.90570736,0.0006689539
31,0.82782835,0.99988055,0.9057563,0.00067041407
32,0.8279102,0.99988055,0.90580535,0.00067251304
33,0.8279921,0.99988055,0.90585434,0.0006744684
34,0.828074,0.99988055,0.9059034,0.00067612954
35,0.82815593,0.99988055,0.90595233,0.00067760935
36,0.82823783,0.99988055,0.9060014,0.0006810147
37,0.8283198,0.99988055,0.90605044,0.0006824512
38,0.8284018,0.99988055,0.9060995,0.0006826587
39,0.82848376,0.99988055,0.9061485,0.00068318
40,0.8285658,0.99988055,0.90619755,0.0006837636
41,0.8286478,0.99988055,0.90624654,0.00068536337
42,0.8287298,0.99988055,0.9062956,0.0006857674
